duration,src_bytes,dst_bytes,failed_logins,num_compromised,root_shell,count,srv_count,serror_rate,diff_srv_rate,label
3.4507264316909096,3087.980004563253,36.29019087518545,1,0,0,24,22,0.6614831243589921,0.7279635868853193,1
0.9665639620890316,529.7798661122958,100.38510604100152,0,0,0,2,4,0.013733199360101268,0.1784071558281459,0
15.048565879317273,2957.1500761679417,60.05669020936365,2,0,0,25,15,0.6391093436894023,0.5798292660419291,1
1.959970977446667,195.76808957343266,193.14856311535334,0,0,0,2,0,0.08015337227626224,0.3206026941583422,0
3.110183189882207,333.1085391650273,187.3216975790266,0,0,0,1,2,0.07044635162059891,0.00596704678331552,0
0.49712333466093567,339.38983640407434,81.20777043650129,0,0,0,2,3,0.053411392866003826,0.1406571553060293,0
6.322364203227352,2172.891226002538,22.798528333769852,2,0,0,25,19,0.3915537401937555,0.7197629056919194,1
1.226881838123231,2382.8693673833554,33.856185345909665,2,0,0,23,20,0.5608680799726918,0.8746196559101999,1
1.011628525381422,301.9904342549245,155.5423961880972,0,0,0,3,4,0.009606547146053572,0.22841835373150024,0
0.5064547205781136,393.7566415982568,268.74081102819014,0,0,0,1,0,0.009225232982992633,0.10058760685431685,0
2.599768892407649,325.9484495792446,118.43542724631114,0,0,0,2,1,7.238452679941877e-05,0.1263993197472582,0
2.6564758828989654,380.23556196521446,187.0123771122869,0,0,0,0,2,0.06398218465971968,0.24377225195382707,0
4.318734010515345,327.62513306282193,209.4853932241896,0,0,0,0,3,0.022761853252681926,0.03592572667455934,0
0.9382532302095313,239.7277549365104,190.74502160771382,0,0,0,3,2,0.030017098686272503,0.1992670780993341,0
0.5878470277662489,429.4448005466162,195.2088465018031,0,1,0,3,1,0.001501789819763529,0.334996221487192,0
2.3956252216096625,328.9759035640186,172.7697945520221,0,0,0,4,4,0.04298086496680326,0.11056119453041799,0
4.1806641574912256,329.0030672825279,343.4079305623346,0,0,0,3,4,0.05593502722998494,0.23252946748595946,0
0.5888978244927756,329.4891203057761,206.69668313424742,0,0,0,2,2,0.018776654792866734,0.23919659118498332,0
1.6654917261673923,514.8132128626069,276.1792345481397,1,0,0,2,5,0.06016538829445499,0.061238379456449436,0
2.0866125051054714,191.77272121218263,59.61623923294928,0,0,0,4,0,0.006620843355174605,0.10339706140355621,0
0.3986303336678155,289.8374650211213,221.30343614072999,0,0,0,0,4,0.028601616001708484,0.11011726055056334,0
0.4314946347014438,297.32676900935,190.00050837801348,0,0,0,1,3,0.0004764105873452504,0.025585624386464775,0
1.7051447319114932,167.88388269343292,173.74073089247557,0,0,0,2,0,0.20765220153855968,0.24025502489406203,0
12.748341704095855,2300.455560216265,83.63374978395183,1,0,0,14,16,0.518582532005917,0.47534391738036685,1
0.39680518030675155,332.9385318117483,100.21415329331715,0,0,0,2,2,0.039064936395048835,0.306973095981294,0
11.482019713210983,2772.2805848451244,54.04951124088338,2,1,1,19,16,0.5435279786280257,0.8110804833119477,1
16.072109462693952,2152.9685110682094,120.847398256165,0,0,0,12,14,0.6303947974097135,0.7008867051777466,1
0.7955848920882761,377.73593563436526,128.69012556331666,0,0,0,4,0,0.08810410136223618,0.12680006071799071,0
0.44160337065509986,234.44951600621317,224.9196229088005,0,0,0,5,5,0.05519621116942563,0.18428038167453265,0
9.380560541514804,2002.3280716669872,66.45024315876566,3,0,0,17,26,0.511016983609953,0.6768053144568348,1
0.18916133911798094,609.8634079385212,289.48094089232603,0,0,0,5,1,0.04882076015560707,0.1399673072019817,0
0.04698134656147444,349.194072321067,108.92459805240841,0,0,0,1,2,0.08342452452906747,0.2131951026394472,0
0.28990939556697937,82.18721468693468,278.86122030196833,0,0,0,5,2,0.019956845010655578,0.06361957825461821,0
31.483947640887994,2111.780188401975,121.74578923710324,2,1,0,17,27,0.5591425608325379,0.618978379988929,1
2.0941920588132557,305.6759506691432,16.923996529646104,0,0,0,2,3,0.018133647501427198,0.05060978659243342,0
0.7387885700821752,388.270305514099,240.3328133877066,0,0,0,1,1,0.20703837955957924,0.18587305909918952,0
0.1750291856959782,211.3931840492583,40.639614856621876,0,0,0,4,1,0.2980705459958608,0.17975897174197952,0
0.08516704560590885,311.2812801860332,67.92525066594109,0,0,0,3,0,0.02529782904443902,0.2367417628707635,0
0.4386793501054173,240.32687831234242,263.0072287844775,0,0,0,3,3,0.10615602472044952,0.07827117373639372,0
0.02541778379583658,158.66429028744778,152.85148535535222,0,0,0,2,2,0.13089773736712967,0.06686941857230826,0
0.38331201245000124,379.78116862257025,290.9678237130126,0,0,0,3,1,0.09077410117099743,0.031842366711025805,0
0.7679013395193057,312.3137297586184,217.7281305450744,0,0,0,1,3,0.021856446636044833,0.5178291129194305,0
0.20992691196321822,199.61564486849898,0.0,0,0,0,2,2,0.04909845006815041,0.40065810234965626,0
0.4280925660015159,318.424253603197,175.98655330473662,0,0,0,4,2,0.048468521233459606,0.13565827371908956,0
16.32662677318194,1574.096436168619,18.14811344798033,0,1,0,22,12,0.7681332012938533,0.6292176047639848,1
0.3318392671314936,232.7529709785406,205.54482970734193,0,0,0,2,2,0.005023784399599621,0.3940355297836865,0
0.3875636817055137,335.96414982260035,379.07177127115506,0,0,0,4,1,0.08602458942659359,0.15949305616995746,0
11.989487137066607,382.8046781326866,42.245134737281745,1,0,0,25,16,0.6401684827941422,0.5792590794293955,1
1.709143351857874,181.22640313222928,413.33604796297533,0,0,0,1,3,0.028263833523577187,0.09021924169963438,0
7.489617174660656,1881.3346742022816,77.8554303739123,2,2,0,19,16,0.8195771048987328,0.6528701161679228,1
0.18939212694827703,323.3544580238806,227.88047464683336,0,0,0,4,1,0.031045333600851332,0.20913651555696897,0
0.8017106174940736,268.0893317002905,375.6605041915862,0,0,0,5,1,0.15817228410275963,0.27540818560451624,0
0.9352312823892406,1019.5465741385185,32.36032129471811,0,2,0,19,29,0.36691021906965127,0.5832642731559099,1
5.755945926860902,2274.338271447756,1.1364868253012474,2,0,0,19,19,0.45276371910246316,0.799325678177756,1
1.4592388431063716,329.04549905145325,190.87788719509282,1,0,0,0,2,0.06914596762321441,0.19779180387359824,0
10.97454242230135,817.7648479803188,107.15945825871549,1,0,0,13,19,0.6655976737511426,0.7201115314671026,1
17.442660851550215,1206.4742884402644,51.41004857918101,1,0,0,26,27,0.6188630794623947,0.8375137216397642,1
0.8389838417334563,214.36588395183998,241.93870204130315,0,0,0,1,8,0.162734483647302,0.20497280964837966,0
0.6419499602643924,234.6396918104515,196.62054701485164,0,0,0,2,2,0.04695915864518451,0.05937079656884022,0
0.16383440705802568,163.3945083786263,237.05142004579463,0,0,0,3,4,0.006775238036481,0.015251754951773137,0
3.8766406275210126,258.3609052669036,102.53658159523468,0,0,0,4,1,0.0582401303573097,0.18015618455974763,0
0.9195458804246777,231.47244871633515,160.61460945494457,0,0,0,5,3,0.011077782873645017,0.17498952587527095,0
1.8838090732631625,81.99663343630158,162.26823819394326,0,0,0,1,1,0.030444551037881865,0.06412064107999355,0
0.08247332296932512,300.477459776581,229.53720487979714,0,0,0,2,2,0.22083880024167074,0.1575889991184557,0
5.252001877829824,3304.431767926876,75.95334455728089,1,0,0,25,15,0.4684558107455867,0.769804919960312,1
1.2313604211038864,236.22884351960937,171.78268185440447,0,0,0,2,3,0.03781617234050225,0.07748058871260842,0
6.885028048214305,1780.5571862063107,24.13697320797136,2,0,0,17,26,0.32779775438188546,0.5614586930433929,1
0.02949554839027721,476.6323135140946,141.59114985520324,0,0,0,3,1,0.036451847105035004,0.058668803901916734,0
0.0728167434743107,331.63960102624446,114.66174502079511,0,0,0,3,6,0.024249560306134753,0.4433756880448979,0
3.40224147670196,187.2777039280602,278.3995747753903,0,0,0,3,2,6.695599925312934e-05,0.21631679157674724,0
0.09252526286075934,397.2873938967484,232.77504249138363,0,0,0,5,0,0.018809535130554337,0.024336372596633866,0
0.6730933600878377,368.65015037544384,288.26014180117517,0,0,0,1,3,0.07652832740183721,0.3665721984343809,0
16.84204612407825,1496.6441674273337,113.1048501964736,3,0,0,26,10,0.4173984686803407,0.657952925641067,1
0.7163008396758797,1144.9130166286282,67.24044915129178,2,2,0,16,13,0.3343043413819805,0.6881545664929887,1
0.04726778417213831,293.97124007990834,210.76982613398528,0,0,0,3,3,0.14730536206887052,0.07781570264892396,0
1.4808585213098078,376.5736081120722,200.546822822199,0,0,0,4,1,0.03625466508294812,0.09925082255109204,0
0.2879593464730204,432.41604351538354,203.369886266278,0,0,0,5,0,0.0821737822840062,0.21414574981462542,0
0.8068526478005555,450.1052811418648,317.21107975983443,0,0,0,5,2,0.0391685018571946,0.272021953379523,0
0.4237934181824489,22.23500197686667,256.69966183532176,0,0,0,0,3,0.04388491745793051,0.074906506045008,0
0.909924518019325,418.947071411722,276.0655275980421,0,0,0,3,0,0.10279057844895757,0.292451624899617,0
0.28114883324382073,217.06550687072263,0.7410091970258463,0,0,0,6,2,0.07406654807870985,0.17077826426595122,0
0.22212055655999396,487.9316233577937,121.83769606238268,0,0,0,2,1,0.07143462443956412,0.15730164408822886,0
3.1717097216794823,344.50926894235806,346.0659115528773,0,0,0,2,1,0.0579694988580347,0.2003369424915289,0
1.2832507402482463,321.1772098569887,183.9929844085534,0,0,0,0,2,0.04053293276579293,0.04478661038582209,0
0.9027024777856713,74.30227874703164,280.8708758426621,0,0,0,2,0,0.048830961629611466,0.048313796328956965,0
0.6430576038858318,335.0895190703429,185.45474340425298,0,0,0,1,1,0.0704680932257896,0.18570883179787875,0
1.0529599732882964,300.87838358106785,270.01215265476054,0,0,0,2,4,0.0065541099096077466,0.06159612452518226,0
0.2813317058566671,328.4494263015694,199.46389758096458,0,0,0,2,0,0.04157431882959686,0.18897804069324886,0
2.3779532202580715,476.7460562439928,42.40312564983262,0,0,0,0,2,0.0495483400477485,0.23405433619949684,0
0.4821845648624645,240.73919010176277,189.32762984867702,0,0,0,4,3,0.06136122070071106,0.23623310873844813,0
14.563832967922165,1840.1741177280212,109.62759202507776,0,1,0,17,14,0.6595717676777794,0.899720836313758,1
15.215874834876919,1656.939790164112,61.540556427239196,0,1,0,22,18,0.6240528704254186,0.437376493712434,1
1.0925602765560933,411.8379957929554,143.80231374495884,0,0,0,4,1,0.07036437666152036,0.19067281934220107,0
0.07463274785265808,221.92835923100574,250.18414600518895,0,0,0,2,2,0.04802343478233181,0.31545825470591976,0
0.3041380879493444,215.3972628118034,121.56631494205322,0,0,0,0,4,0.046040111254940834,0.07229456523768184,0
0.8224888923244885,294.99863207810665,363.7437083431423,0,0,0,0,4,0.017467624595268454,0.17389640339755857,0
1.004725157955056,283.0320751943166,273.74168616004823,0,0,0,5,4,0.12371274534490037,0.07676971902610193,0
0.839688412834936,448.57118375657626,280.5844076007994,0,0,0,4,2,0.05476350465418098,0.13572305361493758,0
8.648343481797895,1893.3040520580028,39.297125214940195,0,1,0,15,12,0.4500181495933762,0.6099562713915221,1
1.183726096643508,138.50671828046853,263.0266151694424,0,0,0,3,2,0.06692131578320093,0.0966531436533041,0
0.3780388612345988,140.81944224032097,90.55431248370168,0,0,0,2,1,0.09808811882776933,0.28600912583658245,0
0.388201016373477,295.6130328684307,154.4375984968235,0,0,0,0,0,0.027589915120177513,0.052600281291115304,0
0.33119628913708565,497.4015825093753,164.02490016333394,0,0,0,1,1,0.07708927947178194,0.3479113117382134,0
0.4255301926411626,294.1598111985393,249.65007797686906,0,0,0,2,1,0.02790744385077342,0.0691632936340319,0
0.23246640857131545,291.3738995811509,185.84267515979604,0,0,0,2,2,0.05272895744146105,0.17262424217193492,0
5.3546340257236,2883.628374363007,61.8671446356244,1,0,0,14,13,0.4729763962217738,0.6395293240350849,1
12.760510215630292,2558.3554051854107,113.62226862028326,2,0,0,21,17,0.4977021078759187,0.84953141114769,1
0.7265364037314958,448.6332414287689,169.52595272511965,0,0,0,0,1,0.02274322444971569,0.19666398439331406,0
0.34655583238796084,221.6442803488223,280.3660837941553,0,0,0,0,0,0.027872697742541065,0.28520012130212463,0
0.8613271303273468,3435.825021847231,42.43866478646761,2,0,0,17,13,0.4512743202407013,0.7318515647379383,1
0.5672288324110103,246.69528927948875,163.46958581040565,0,0,0,5,3,0.20775761041078764,0.1998417039164861,0
0.5023976473145849,328.62363950204576,223.95979576260262,0,0,0,6,3,0.012345170514859791,0.36487280756837703,0
3.7160612003408895,2359.3029327661666,53.56681789566662,2,1,0,22,18,0.4482058174317474,0.5401019145667919,1
0.6629798054852079,482.7936963921168,347.0842118120871,0,0,0,3,2,0.02240518672355333,0.15741363823933208,0
0.7074031416846618,270.8773697501981,127.07682353801451,0,0,0,2,1,0.133223999627477,0.16322553802396791,0
0.3442750951001262,292.0404686641966,145.14145006545834,0,0,0,3,3,0.009848054493603164,0.17409921514030732,0
0.13568706246335696,334.8326817967435,201.46100560022703,0,0,0,4,3,0.011508714515956807,0.23816918190966313,0
0.6467978594736205,396.6884643705159,173.00261464688552,0,0,0,1,2,0.23656400070821357,0.47677925645743685,0
5.941760647565137,464.1250330627798,293.66067757083425,0,0,0,2,3,0.009995253429494902,0.2892825417193218,0
0.5439172781406857,43.71906246396554,40.14338112902132,0,0,0,1,2,0.0021546514205157932,0.4176786631543595,0
1.5175755336734167,491.61411137644046,310.51784226510955,0,0,0,4,0,0.07446466163428828,0.2621541916967974,0
1.084624300982158,569.47017116981,97.96765527476305,0,0,0,3,1,0.17200747327595434,0.15366848310753214,0
10.467496127289769,2804.923455611375,22.426746095877476,2,1,0,19,21,0.5884379704676602,0.8274981853608677,1
0.3980933855334631,379.93103467713127,230.59511864999706,0,0,0,2,1,0.008436791637022358,0.14918495688499023,0
0.6564360242028199,294.9631582274811,186.51933629644992,0,1,0,3,2,0.009783524886551993,0.07733396593713561,0
1.9501342087378757,229.5945371731529,83.6203082761339,0,0,0,1,4,0.01671147911870952,0.24117859532076938,0
1.3041764550845856,409.89778952166665,211.74614078379076,0,0,0,3,3,0.005016745484504076,0.0405260323028115,0
7.242028784117341,1090.3091898483644,35.635915983793204,1,1,0,20,16,0.6051611187708206,0.9070750455455983,1
0.009484662164667845,266.786961550386,317.22002551135944,0,0,0,2,2,0.01927235964949997,0.11008447025217741,0
0.21194458840659472,372.4754226534391,203.55685504192593,0,0,0,1,4,0.02438975202806698,0.2040189349173819,0
0.07970254523162154,258.1614026418999,270.1136611888548,0,0,0,0,2,0.08534850898856154,0.32983733667525744,0
9.289585468499038,2290.3990494518575,95.10862155528805,2,0,0,17,20,0.36481393225588243,0.8106511928209015,1
1.2734895553503227,141.01908775741546,201.55149635474334,0,0,0,3,3,0.07577432070682773,0.21503540850266067,0
0.6197865979643106,435.6586203046741,149.4188720157802,0,0,0,2,3,0.10116429018121834,0.08089279845234308,0
1.2815222906807155,191.8648040337858,264.9732867873184,0,0,0,2,1,0.07730121195219473,0.34076389643433674,0
0.032679687079500544,329.76114610806894,245.39938497404,0,0,0,4,0,0.21679491305603102,0.1637957915682551,0
0.6454935992128014,258.3654380458287,234.4788210057257,0,0,0,4,1,0.001979786612018027,0.5116159746108364,0
0.2556167523066799,443.5955492748102,232.9751854691187,0,0,0,1,1,0.13548154867335757,0.04295605683422032,0
9.14917546331038,974.4947590526046,59.33388987383128,1,0,0,18,11,0.7480116698483903,0.6331610036251865,1
0.641949983200488,192.37387260040597,164.20844172957916,0,0,0,1,1,0.011831798408556454,0.061058857983372544,0
8.43425650989759,466.29106012430884,6.600539134180217,3,0,0,11,26,0.5158529124692489,0.7643780232744724,1
0.0507183339891299,411.5054055457317,300.1676141263099,0,0,0,0,5,0.02961578681755702,0.4057391579476674,0
0.005446109564563457,249.0517976274596,222.3812357682016,0,0,0,3,3,0.04589475533877155,0.22686206941201525,0
0.5452751408025069,51.103549397055076,268.5866528374048,0,0,0,2,2,0.035097847144503896,0.15926456684094056,0
2.358636894439249,417.5553857079033,60.57111730811533,0,0,0,1,2,0.06950444708542168,0.11805696152990418,0
11.676907248603703,501.56108747336793,0.0,1,0,0,16,16,0.5546722110123766,0.6486432250064701,1
0.6101190069855994,128.62724669656185,239.78743664682074,0,0,0,2,2,0.022287154961479635,0.1603516285811887,0
0.38158481214814854,349.803268948756,41.05623206381887,0,0,0,2,1,0.07801172354884132,0.17103390451745007,0
2.1511528629934755,325.68032869637483,206.93920434887704,0,0,0,0,4,0.006133690727537096,0.1768681950331067,0
0.09185146308438984,314.75709682913583,0.0,0,0,0,3,3,0.0014290679548841993,0.3742520208440017,0
0.6617962480013546,358.3920986101115,67.12649413959414,0,0,0,2,1,0.03982156200654765,0.20175205418020067,0
0.012180222260555337,272.3275695332301,60.95713728415407,0,0,0,1,0,0.06331726381997232,0.21690172610303565,0
1.9000088532756871,207.9348638830403,90.74295140881843,0,0,0,1,0,0.02461495658285287,0.3879931501559725,0
0.12656941960039728,220.54699016051748,341.018264330378,0,0,0,0,4,0.08844146733101081,0.2961024962670773,0
1.0133882987341305,291.4586656008475,249.26371295797833,0,0,0,0,2,0.002956460386674824,0.16392722896622217,0
1.1465080428799734,470.2935401956679,240.32465339677145,0,0,0,1,4,0.009205369055889074,0.06690864757320844,0
20.680646310006917,2494.9485429571287,43.64374424971379,1,0,0,18,21,0.42771293934634647,0.5958296209757776,1
1.2345092090923266,499.81749385972364,81.07506513458875,0,0,0,4,0,0.006941931135873626,0.3861187962518626,0
0.673078345134722,230.34792769411683,145.1433778197202,0,0,0,1,1,0.051180520247695,0.24431523537100652,0
1.501152429878016,381.973210348317,153.7857798560221,0,0,0,1,2,0.1712927204957577,0.2992635101535595,0
